series_id,step,event,score
7fd4284b7ee8,1950,wakeup,0.4
7fd4284b7ee8,1989,onset,0.5
7fd4284b7ee8,1806,wakeup,0.5
7fd4284b7ee8,1848,onset,0.6
7fd4284b7ee8,1204,wakeup,0.5
7fd4284b7ee8,1247,onset,0.6
7fd4284b7ee8,3225,wakeup,0.5
7fd4284b7ee8,3268,onset,0.6
7fd4284b7ee8,6192,wakeup,0.4
7fd4284b7ee8,6235,onset,0.6
7fd4284b7ee8,3080,wakeup,0.5
7fd4284b7ee8,3124,onset,0.6
7fd4284b7ee8,2880,wakeup,0.4
7fd4284b7ee8,2925,onset,0.6
7fd4284b7ee8,4653,wakeup,0.5
7fd4284b7ee8,4700,onset,0.5
7fd4284b7ee8,6815,wakeup,0.5
7fd4284b7ee8,6862,onset,0.6
7fd4284b7ee8,1200,wakeup,0.4
7fd4284b7ee8,1248,onset,0.6
7fd4284b7ee8,1392,wakeup,0.5
7fd4284b7ee8,1536,onset,0.5
7fd4284b7ee8,1584,wakeup,0.4
7fd4284b7ee8,1728,onset,0.6
7fd4284b7ee8,1872,wakeup,0.5
7fd4284b7ee8,1920,onset,0.6
7fd4284b7ee8,2208,wakeup,0.4
7fd4284b7ee8,2256,onset,0.5
7fd4284b7ee8,2880,wakeup,0.5
7fd4284b7ee8,2928,onset,0.6
7fd4284b7ee8,5929,wakeup,0.4
7fd4284b7ee8,5978,onset,0.5
7fd4284b7ee8,6223,wakeup,0.4
7fd4284b7ee8,6272,onset,0.5
7fd4284b7ee8,6713,wakeup,0.5
7fd4284b7ee8,6762,onset,0.5
7fd4284b7ee8,7105,wakeup,0.5
7fd4284b7ee8,7154,onset,0.6
7fd4284b7ee8,2850,wakeup,0.4
7fd4284b7ee8,2900,onset,0.5
7fd4284b7ee8,3300,wakeup,0.5
7fd4284b7ee8,3350,onset,0.5
7fd4284b7ee8,3600,wakeup,0.5
7fd4284b7ee8,3650,onset,0.5
7fd4284b7ee8,3750,wakeup,0.5
7fd4284b7ee8,3900,onset,0.4
7fd4284b7ee8,4150,wakeup,0.4
7fd4284b7ee8,4200,onset,0.6
7fd4284b7ee8,5450,wakeup,0.5
7fd4284b7ee8,5550,onset,0.6
7fd4284b7ee8,3519,wakeup,0.4
7fd4284b7ee8,3570,onset,0.5
7fd4284b7ee8,3774,wakeup,0.5
7fd4284b7ee8,3825,onset,0.4
7fd4284b7ee8,4080,wakeup,0.5
7fd4284b7ee8,4131,onset,0.5
7fd4284b7ee8,6477,wakeup,0.5
7fd4284b7ee8,6528,onset,0.5
7fd4284b7ee8,6783,wakeup,0.5
7fd4284b7ee8,6834,onset,0.6
7fd4284b7ee8,1300,wakeup,0.4
7fd4284b7ee8,1352,onset,0.4
7fd4284b7ee8,1872,wakeup,0.5
7fd4284b7ee8,1924,onset,0.6
7fd4284b7ee8,2080,wakeup,0.4
7fd4284b7ee8,2132,onset,0.6
7fd4284b7ee8,3744,wakeup,0.5
7fd4284b7ee8,3796,onset,0.5
7fd4284b7ee8,4732,wakeup,0.5
7fd4284b7ee8,4784,onset,0.6
7fd4284b7ee8,7124,wakeup,0.4
7fd4284b7ee8,7228,onset,0.6
7fd4284b7ee8,7644,wakeup,0.4
7fd4284b7ee8,7696,onset,0.4
7fd4284b7ee8,530,wakeup,0.5
7fd4284b7ee8,583,onset,0.5
7fd4284b7ee8,4664,wakeup,0.5
7fd4284b7ee8,4717,onset,0.5
7fd4284b7ee8,5830,wakeup,0.4
7fd4284b7ee8,5883,onset,0.6
7fd4284b7ee8,6095,wakeup,0.4
7fd4284b7ee8,6148,onset,0.6
7fd4284b7ee8,6943,wakeup,0.4
7fd4284b7ee8,6996,onset,0.5
7fd4284b7ee8,7367,wakeup,0.5
7fd4284b7ee8,7420,onset,0.5
7fd4284b7ee8,7526,wakeup,0.5
7fd4284b7ee8,7579,onset,0.5
7fd4284b7ee8,3510,wakeup,0.4
7fd4284b7ee8,3564,onset,0.6
7fd4284b7ee8,220,wakeup,0.5
7fd4284b7ee8,275,onset,0.5
7fd4284b7ee8,4345,wakeup,0.5
7fd4284b7ee8,4400,onset,0.4
7fd4284b7ee8,7645,wakeup,0.4
7fd4284b7ee8,7700,onset,0.6
7fd4284b7ee8,7755,wakeup,0.4
7fd4284b7ee8,7810,onset,0.6
7fd4284b7ee8,1288,wakeup,0.5
7fd4284b7ee8,1344,onset,0.5
7fd4284b7ee8,1400,wakeup,0.5
7fd4284b7ee8,1512,onset,0.4
7fd4284b7ee8,1904,wakeup,0.4
7fd4284b7ee8,1960,onset,0.5
7fd4284b7ee8,2744,wakeup,0.5
7fd4284b7ee8,2912,onset,0.6
7fd4284b7ee8,2968,wakeup,0.5
7fd4284b7ee8,3024,onset,0.4
7fd4284b7ee8,1710,wakeup,0.4
7fd4284b7ee8,1767,onset,0.6
7fd4284b7ee8,7353,wakeup,0.4
7fd4284b7ee8,7410,onset,0.6
7fd4284b7ee8,8436,wakeup,0.4
7fd4284b7ee8,8493,onset,0.6
7fd4284b7ee8,1044,wakeup,0.5
7fd4284b7ee8,1102,onset,0.4
7fd4284b7ee8,1566,wakeup,0.5
7fd4284b7ee8,1624,onset,0.5
7fd4284b7ee8,4292,wakeup,0.5
7fd4284b7ee8,4350,onset,0.6
7fd4284b7ee8,5568,wakeup,0.4
7fd4284b7ee8,5684,onset,0.6
7fd4284b7ee8,7192,wakeup,0.4
7fd4284b7ee8,7250,onset,0.6
7fd4284b7ee8,7598,wakeup,0.5
7fd4284b7ee8,7656,onset,0.4
7fd4284b7ee8,7946,wakeup,0.4
7fd4284b7ee8,8004,onset,0.5
7fd4284b7ee8,8120,wakeup,0.5
7fd4284b7ee8,8178,onset,0.6
7fd4284b7ee8,59,wakeup,0.5
7fd4284b7ee8,118,onset,0.5
7fd4284b7ee8,8378,wakeup,0.5
7fd4284b7ee8,8437,onset,0.6
7fd4284b7ee8,4680,wakeup,0.5
7fd4284b7ee8,4740,onset,0.4
7fd4284b7ee8,6660,wakeup,0.4
7fd4284b7ee8,6720,onset,0.6
7fd4284b7ee8,7020,wakeup,0.4
7fd4284b7ee8,7080,onset,0.4
7fd4284b7ee8,1281,wakeup,0.5
7fd4284b7ee8,1342,onset,0.5
7fd4284b7ee8,2684,wakeup,0.5
7fd4284b7ee8,2745,onset,0.5
7fd4284b7ee8,3050,wakeup,0.4
7fd4284b7ee8,3111,onset,0.5
7fd4284b7ee8,6832,wakeup,0.4
7fd4284b7ee8,6893,onset,0.6
7fd4284b7ee8,496,wakeup,0.5
7fd4284b7ee8,558,onset,0.5
7fd4284b7ee8,256,wakeup,0.4
7fd4284b7ee8,320,onset,0.5
7fd4284b7ee8,1536,wakeup,0.5
7fd4284b7ee8,1600,onset,0.6
7fd4284b7ee8,9152,wakeup,0.4
7fd4284b7ee8,9216,onset,0.5
7fd4284b7ee8,3250,wakeup,0.5
7fd4284b7ee8,3315,onset,0.6
7fd4284b7ee8,5200,wakeup,0.5
7fd4284b7ee8,5265,onset,0.5
7fd4284b7ee8,6630,wakeup,0.4
7fd4284b7ee8,6695,onset,0.5
7fd4284b7ee8,7800,wakeup,0.5
7fd4284b7ee8,7865,onset,0.5
7fd4284b7ee8,2904,wakeup,0.5
7fd4284b7ee8,2970,onset,0.6
7fd4284b7ee8,7370,wakeup,0.4
7fd4284b7ee8,7437,onset,0.6
7fd4284b7ee8,7590,wakeup,0.5
7fd4284b7ee8,7659,onset,0.6
7fd4284b7ee8,9108,wakeup,0.5
7fd4284b7ee8,9177,onset,0.5
7fd4284b7ee8,10212,wakeup,0.6
7fd4284b7ee8,210,wakeup,0.4
7fd4284b7ee8,280,onset,0.5
7fd4284b7ee8,560,wakeup,0.6
7fd4284b7ee8,700,onset,0.4
7fd4284b7ee8,910,wakeup,0.4
7fd4284b7ee8,980,onset,0.6
7fd4284b7ee8,1120,wakeup,0.5
7fd4284b7ee8,1190,onset,0.6
7fd4284b7ee8,1610,wakeup,0.5
7fd4284b7ee8,1680,onset,0.6
7fd4284b7ee8,1820,wakeup,0.6
7fd4284b7ee8,1960,onset,0.5
7fd4284b7ee8,2030,wakeup,0.4
7fd4284b7ee8,2100,onset,0.6
7fd4284b7ee8,2380,wakeup,0.5
7fd4284b7ee8,2590,onset,0.5
7fd4284b7ee8,2660,wakeup,0.4
7fd4284b7ee8,2730,onset,0.5
7fd4284b7ee8,3500,wakeup,0.4
7fd4284b7ee8,3570,onset,0.6
7fd4284b7ee8,3780,wakeup,0.5
7fd4284b7ee8,3920,onset,0.6
7fd4284b7ee8,4130,wakeup,0.5
7fd4284b7ee8,4200,onset,0.5
7fd4284b7ee8,6790,wakeup,0.5
7fd4284b7ee8,6860,onset,0.6
7fd4284b7ee8,7140,wakeup,0.5
7fd4284b7ee8,7280,onset,0.6
7fd4284b7ee8,7770,wakeup,0.5
7fd4284b7ee8,7840,onset,0.6
7fd4284b7ee8,8190,wakeup,0.5
7fd4284b7ee8,8260,onset,0.5
7fd4284b7ee8,8330,wakeup,0.5
7fd4284b7ee8,8400,onset,0.6
7fd4284b7ee8,8470,wakeup,0.5
7fd4284b7ee8,8540,onset,0.6
7fd4284b7ee8,8750,wakeup,0.5
7fd4284b7ee8,8820,onset,0.6
7fd4284b7ee8,9520,wakeup,0.5
7fd4284b7ee8,9660,onset,0.6
7fd4284b7ee8,9800,wakeup,0.5
7fd4284b7ee8,10080,onset,0.6
7fd4284b7ee8,355,wakeup,0.5
7fd4284b7ee8,497,onset,0.6
7fd4284b7ee8,1562,wakeup,0.5
7fd4284b7ee8,1633,onset,0.5
7fd4284b7ee8,1775,wakeup,0.6
7fd4284b7ee8,1846,onset,0.6
7fd4284b7ee8,1988,wakeup,0.5
7fd4284b7ee8,2059,onset,0.6
7fd4284b7ee8,2698,wakeup,0.5
7fd4284b7ee8,2769,onset,0.6
7fd4284b7ee8,3834,wakeup,0.5
7fd4284b7ee8,3905,onset,0.5
7fd4284b7ee8,3976,wakeup,0.5
7fd4284b7ee8,4047,onset,0.5
7fd4284b7ee8,4118,wakeup,0.4
7fd4284b7ee8,4189,onset,0.5
7fd4284b7ee8,4402,wakeup,0.5
7fd4284b7ee8,4473,onset,0.5
7fd4284b7ee8,6035,wakeup,0.4
7fd4284b7ee8,6106,onset,0.6
7fd4284b7ee8,8449,wakeup,0.5
7fd4284b7ee8,8591,onset,0.5
7fd4284b7ee8,9443,wakeup,0.5
7fd4284b7ee8,9514,onset,0.6
7fd4284b7ee8,9585,wakeup,0.5
7fd4284b7ee8,9656,onset,0.4
7fd4284b7ee8,7056,wakeup,0.4
7fd4284b7ee8,7128,onset,0.6
7fd4284b7ee8,7344,wakeup,0.5
7fd4284b7ee8,7488,onset,0.5
7fd4284b7ee8,8496,wakeup,0.5
7fd4284b7ee8,8568,onset,0.6
7fd4284b7ee8,10512,wakeup,0.4
7fd4284b7ee8,10584,onset,0.6
7fd4284b7ee8,365,wakeup,0.4
7fd4284b7ee8,438,onset,0.6
7fd4284b7ee8,584,wakeup,0.4
7fd4284b7ee8,657,onset,0.6
7fd4284b7ee8,1679,wakeup,0.5
7fd4284b7ee8,1752,onset,0.5
7fd4284b7ee8,2190,wakeup,0.5
7fd4284b7ee8,2263,onset,0.6
7fd4284b7ee8,2409,wakeup,0.5
7fd4284b7ee8,2555,onset,0.6
7fd4284b7ee8,3431,wakeup,0.5
7fd4284b7ee8,3504,onset,0.6
7fd4284b7ee8,3650,wakeup,0.4
7fd4284b7ee8,3723,onset,0.6
7fd4284b7ee8,5475,wakeup,0.4
7fd4284b7ee8,5548,onset,0.5
7fd4284b7ee8,6059,wakeup,0.4
7fd4284b7ee8,6132,onset,0.6
7fd4284b7ee8,6497,wakeup,0.4
7fd4284b7ee8,6570,onset,0.5
7fd4284b7ee8,7227,wakeup,0.5
7fd4284b7ee8,7300,onset,0.6
7fd4284b7ee8,7884,wakeup,0.4
7fd4284b7ee8,7957,onset,0.6
7fd4284b7ee8,6364,wakeup,0.5
7fd4284b7ee8,6512,onset,0.6
7fd4284b7ee8,6006,wakeup,0.5
